5.379038333892822	0.0	0.0	0.0	0.0	3.567133665084839	0.0	2.0304431915283203	0.18765632808208466	0.0	0.09678172320127487	0.0	2.1128318309783936	3.2770113945007324	0.0	5.509406089782715	0.0	0.0	0.0	1.9803881645202637	0.0	5.9715576171875	0.0	0.6738943457603455	0.0	4.235723495483398	5.23499870300293	2.164372682571411	5.525020122528076	5.148489952087402	4.854132175445557	0.0	6.66238260269165	0.0	0.0	0.0	0.0	0.0	0.0	2.8857269287109375	0.0	0.0	0.0	0.0	3.5425190925598145	2.4662840366363525	0.0	0.0	0.0	0.0	5.21851921081543	0.0	0.0	0.0	0.0	9.743618965148926	0.6597251892089844	0.0	0.29951077699661255	0.0	4.865932941436768	6.297438621520996	0.0	0.869740903377533
2.9126365184783936	1.400007963180542	0.0	0.0	0.0	6.964652061462402	0.0	0.0	0.0	0.0	4.715674877166748	0.0	0.0	5.254636764526367	0.0	4.610682010650635	2.6823737621307373	0.0	7.219282627105713	1.2634921073913574	0.0	5.571420669555664	0.0	0.0	0.0	0.0	0.0	0.0	8.929179191589355	0.0	0.0	0.4266839027404785	1.369002103805542	0.0	0.0	0.0	7.868577003479004	0.0	2.5723981857299805	3.329774856567383	0.0	0.0	0.0	9.68999195098877	1.4419382810592651	4.890219688415527	0.0	0.0	0.0	0.6140286922454834	4.15651273727417	0.0	0.0	1.7468156814575195	0.6384673714637756	1.0383062362670898	8.342506408691406	1.442322015762329	3.47035813331604	0.0	0.0	6.774031639099121	4.0016303062438965	8.317604064941406
1.1942187547683716	0.6887293457984924	0.7152221202850342	0.0	0.0	2.503572702407837	0.0	4.475356578826904	2.4008920192718506	0.0	2.202608346939087	0.0	0.039843253791332245	2.0846197605133057	0.0	1.995704174041748	0.0	0.0	0.03121405467391014	4.902368068695068	0.0	0.18122273683547974	0.0	0.0	0.0	0.24807138741016388	1.7586743831634521	2.1547458171844482	3.270878553390503	0.0	1.624667763710022	2.0503475666046143	4.792856216430664	0.0	0.0	0.0	4.618053913116455	0.0	2.4921069145202637	1.6256451606750488	0.0	0.0	0.0	5.186051845550537	0.0	1.4920867681503296	0.0	0.19807884097099304	0.0	0.0	0.0	3.576753854751587	0.0	3.3575971126556396	0.0	1.9025499820709229	0.06795657426118851	0.0	0.0	0.0	3.0027027130126953	6.109663963317871	2.836575984954834	0.0
0.7292872071266174	0.0	0.0	0.0	0.0	0.40855756402015686	0.0	0.0	0.20760242640972137	0.9356939792633057	2.401350975036621	0.0	2.6003448963165283	3.382556915283203	0.0	1.5795389413833618	0.0	0.685053825378418	1.852047085762024	0.0	0.0	1.5257294178009033	0.0	6.029632568359375	0.0	0.0	1.9299087524414062	4.032462120056152	3.803468942642212	0.0	0.0	6.263320446014404	1.605207920074463	0.0	0.0	0.0	6.800471782684326	5.91782283782959	0.0	2.341691493988037	0.0	0.0	0.0	2.9302737712860107	2.9334495067596436	5.693603515625	0.0	3.440643548965454	0.0	1.0702788829803467	3.7900748252868652	0.0	0.0	1.2508265972137451	0.0	0.0	6.072814464569092	0.0	5.603039264678955	0.0	1.548624038696289	0.7987681031227112	1.632900595664978	6.851290702819824
1.3933663368225098	1.6703028678894043	0.27850309014320374	0.0	0.0	3.0576353073120117	0.0	5.142269134521484	3.1951193809509277	0.0	1.8992217779159546	0.0	0.07295254617929459	3.0546250343322754	0.0	3.153151035308838	0.0	0.0	0.0	5.893154621124268	0.0	0.5874621868133545	0.0	0.0	0.0	0.6112115383148193	2.7107574939727783	2.671149253845215	3.7078568935394287	0.0	2.4940414428710938	1.2555147409439087	5.680912494659424	0.0	0.0	0.0	4.8397040367126465	0.0	3.0850110054016113	2.370150566101074	0.0	0.0	0.0	5.838399410247803	0.0	2.016843795776367	0.0	0.18237504363059998	0.0	0.0	0.05528766289353371	4.081744194030762	0.0	3.592722177505493	0.0	2.5338869094848633	0.05395139008760452	0.0	0.0	0.0	3.447073459625244	6.9175567626953125	2.98215913772583	0.0
1.2479383945465088	1.0542365312576294	0.8112351298332214	0.0	0.0	2.886904239654541	0.0	2.332223653793335	3.5131688117980957	0.0	0.0	0.0	2.23862361907959	1.854223370552063	0.0	4.524161338806152	0.0	7.117751121520996	0.1781383454799652	5.859164714813232	0.0	0.4749339818954468	0.0	0.0	0.0	1.5393192768096924	3.2694244384765625	6.3222551345825195	0.5722612738609314	4.0712409019470215	6.255021572113037	0.0	4.925248146057129	0.0	0.0	0.0	0.0	1.4908863306045532	0.0	3.5172722339630127	0.0	0.0	0.0	0.0	2.088547468185425	0.0	0.0	4.22664213180542	0.0	0.5287275910377502	3.607060670852661	0.0	0.0	0.0	0.0	7.782100200653076	1.1118628978729248	0.0	3.9995510578155518	0.0	4.904139041900635	0.0	0.6836702823638916	0.0
2.625591993331909	0.0	0.0	0.0	0.0	1.8289618492126465	0.0	0.0	0.0	0.0	1.1651076078414917	0.0	2.424168348312378	4.647795677185059	0.0	1.4604582786560059	0.0	1.5906553268432617	0.0	0.0	0.0	1.1769951581954956	0.0	6.345394134521484	0.0	0.0	1.733447551727295	2.673550844192505	5.937088489532471	0.0	0.0	4.481508731842041	5.868809700012207	0.0	0.0	0.0	6.463380813598633	2.453380584716797	0.0	2.936481475830078	0.0	0.0	0.0	4.452651500701904	4.996267318725586	5.1632914543151855	0.0	5.620354652404785	0.0	3.1487877368927	5.651244640350342	0.0	0.0	0.6867629885673523	0.0	0.0	8.186548233032227	0.0	7.654352188110352	0.0	2.371046543121338	2.1367318630218506	0.07349412143230438	5.956674575805664
0.15836074948310852	0.0	3.434706211090088	0.0	0.0	0.0	0.0	0.0	0.0	7.358016490936279	3.9540557861328125	0.0	1.0149949789047241	1.546081304550171	0.0	0.0	0.0	0.31679296493530273	2.425752639770508	0.4996923804283142	0.0	1.346985936164856	0.0	6.945995330810547	0.0	0.0	0.0	6.6937479972839355	0.7503363490104675	0.0	0.0	7.73184061050415	0.0	0.0	0.0	0.0	4.460597991943359	6.323071002960205	0.8487833738327026	0.6159877777099609	0.0	0.0	0.0	5.323328971862793	3.6865060329437256	0.0	0.0	3.615182638168335	0.0	0.9149952530860901	1.43280827999115	0.0	0.0	0.0	0.0	0.0	3.789428949356079	0.17353586852550507	5.3920674324035645	0.0	0.2650044858455658	2.1769914627075195	3.36032772064209	6.188606262207031
1.9013514518737793	0.0	0.0	0.0	0.0	1.2332966327667236	0.0	0.0	0.0	0.4867360591888428	1.0465612411499023	0.0	2.946880578994751	4.499766826629639	0.0	2.203291416168213	0.0	1.8286539316177368	0.08817535638809204	0.0	0.0	1.3808907270431519	0.0	7.142762184143066	0.0	0.0	3.689716339111328	4.807624340057373	4.531082630157471	0.0	0.0	5.417524814605713	4.130373954772949	0.0	0.0	0.0	4.652585029602051	3.0926666259765625	0.0	3.276923418045044	0.0	0.0	0.0	3.3308136463165283	5.34913444519043	7.44802188873291	0.0	5.870265483856201	0.0	1.457387924194336	4.901771545410156	0.0	0.0	0.0	0.0	0.6399385333061218	7.199962139129639	0.0	6.591956615447998	0.0	2.62185001373291	1.1071298122406006	0.8321453332901001	5.184934616088867
3.3611958026885986	0.0	2.9178874492645264	0.0	0.0	0.5664875507354736	0.0	0.0	0.0	1.9414957761764526	4.184878349304199	0.0	0.0	0.0	0.0	0.7216196060180664	0.0	0.0	0.9227876663208008	6.060101509094238	4.825908660888672	1.7402819395065308	0.0	3.7493646144866943	0.0	0.0	0.9736947417259216	0.008474290370941162	0.0	0.0	0.0	3.1101694107055664	2.1901185512542725	0.0	0.0	0.0	0.9092554450035095	0.0	0.0	2.2788360118865967	0.0	0.0	0.0	1.3063960075378418	6.494563102722168	0.0	0.0	2.230177164077759	0.0	0.0	5.911044597625732	0.0	0.0	0.0	0.8480279445648193	6.488669395446777	0.0	3.7640905380249023	4.012689113616943	0.0	1.7402979135513306	7.300947666168213	0.0	4.7568206787109375
