6.227637767791748	0.0	0.0	3.355759382247925	0.0	4.265344142913818	0.0	3.0094144344329834	1.5134073495864868	0.0	0.2747173607349396	0.0	2.7825920581817627	2.673818826675415	0.0	6.907304286956787	0.0	0.0	0.0	2.661569356918335	0.0	6.836442470550537	0.0	0.3714849352836609	0.0	5.799717426300049	6.132994174957275	3.361867666244507	6.343801021575928	6.6865057945251465	6.26069450378418	0.0	7.295908451080322	0.0	0.0	0.0	0.0	0.0	0.0	3.8446197509765625	0.0	0.0	0.0	0.0	3.269583225250244	1.5077240467071533	0.0	0.0	0.0	0.0	6.328491687774658	0.0	0.0	1.1824116706848145	0.0	11.998353004455566	0.17278023064136505	0.0	0.0	0.0	5.549529552459717	7.223809242248535	0.0	0.7064856886863708
4.808366298675537	2.5071792602539062	0.0	0.3595687747001648	0.0	8.280760765075684	0.0	0.0	0.0	0.0	6.178953170776367	0.0	0.0	6.129642486572266	0.0	6.189709186553955	4.062496662139893	0.0	7.65730619430542	1.6419129371643066	0.0	6.383457183837891	0.0	0.0	0.0	0.0	0.0	0.662463366985321	10.580293655395508	0.0	0.0	2.8250293731689453	2.6489689350128174	0.0	0.0	0.0	9.925661087036133	0.009807273745536804	2.8951895236968994	4.542020797729492	0.0	0.0	0.14540348947048187	11.709482192993164	0.45908164978027344	6.966343879699707	0.0	0.0	0.0	1.4579260349273682	3.6597673892974854	0.0	0.0	4.718557357788086	0.5527762770652771	1.7883962392807007	9.343005180358887	1.854507565498352	4.153808116912842	0.0	0.0	7.069945335388184	5.9061126708984375	9.215638160705566
2.6196937561035156	1.97226881980896	0.983223021030426	0.0	0.0	3.555295467376709	0.0	5.527720928192139	2.9656341075897217	0.0	3.645824432373047	0.0	0.0	3.1269633769989014	0.0	3.1167778968811035	0.5942633748054504	0.0	0.19169941544532776	6.471432685852051	0.0	0.5623721480369568	0.0	0.0	0.0	0.2622651159763336	2.9143218994140625	2.6967806816101074	4.927340984344482	0.0	2.06330943107605	3.3256139755249023	6.164585113525391	0.0	0.0	0.0	6.514875411987305	0.0	3.205838680267334	1.9020802974700928	0.0	0.0	3.263728141784668	7.679422378540039	0.0	2.367009401321411	0.0	0.6317099928855896	0.0	0.0	0.0	4.899040699005127	0.0	5.397603511810303	0.0	2.4908525943756104	0.9185414910316467	0.0	0.0	0.0	3.871154546737671	8.259724617004395	4.33616828918457	0.10682372003793716
2.296452283859253	0.0	0.7489367127418518	0.1659626066684723	0.0	0.0	0.9931372404098511	0.0	1.4806820154190063	1.9706593751907349	3.149806022644043	0.0	4.269560813903809	4.171115875244141	0.0	1.9530928134918213	0.0	1.6385564804077148	1.5491119623184204	0.0	0.0	2.2071990966796875	0.0	7.58228063583374	0.0	0.0	2.907931327819824	6.1456756591796875	4.021530628204346	0.0	0.0	9.456089973449707	1.928388237953186	0.0	0.0	0.0	7.326859474182129	8.22055721282959	0.0	3.6762678623199463	0.0	0.0	0.0	1.8085464239120483	3.5775718688964844	7.515569686889648	0.0	5.705447196960449	0.0	1.608344316482544	4.198051452636719	0.0	0.0	3.5128588676452637	0.0	0.0	6.365952968597412	0.0	6.315686225891113	0.0	3.4887070655822754	0.3257998526096344	1.9482011795043945	7.401451110839844
3.0401628017425537	3.3162803649902344	0.46552231907844543	0.0	0.0	4.350034236907959	0.0	6.392321586608887	4.245688438415527	0.0	3.24330735206604	0.0	0.08495457470417023	4.107204437255859	0.0	4.696014881134033	0.17592236399650574	0.177601158618927	0.0	7.899003028869629	0.0	1.0486114025115967	0.0	0.0	0.0	0.6179590821266174	4.235730171203613	3.329413652420044	5.624665260314941	0.03562129661440849	3.258176326751709	2.505793809890747	7.458693504333496	0.0	0.0	0.0	6.868459701538086	0.0	3.813596487045288	2.8716650009155273	0.0	0.0	2.8036327362060547	8.605319023132324	0.0	3.165799617767334	0.0	0.7337169647216797	0.0	0.0	0.0	5.77427339553833	0.0	5.923608303070068	0.0	3.304457426071167	0.7869330048561096	0.0	0.0	0.0	4.565966606140137	9.48403263092041	4.423384189605713	0.0
2.1311964988708496	1.2080234289169312	0.43509456515312195	0.0	0.0	3.512831687927246	0.6158846616744995	3.151418685913086	4.753491401672363	0.0	0.0	0.0	3.122042179107666	2.1125991344451904	0.0	5.624243259429932	0.0	9.032668113708496	0.9993875622749329	6.4273600578308105	0.0	1.0399123430252075	0.0	0.0	0.0	2.9636070728302	3.4198756217956543	7.507080554962158	1.1835130453109741	5.853409290313721	7.484149932861328	0.0	5.2092180252075195	0.0	0.0	0.0	0.0	3.2614645957946777	0.0	4.514543056488037	0.36929237842559814	0.0	0.0	0.0	2.1414318084716797	0.0	0.0	4.533308506011963	0.0	0.024838104844093323	3.86676025390625	0.0	0.0	0.0	0.0	10.812938690185547	2.194474697113037	0.0	4.316411972045898	0.0	5.723282337188721	0.0	2.0471789836883545	0.0
3.462437391281128	0.0	0.0	0.4843214452266693	0.0	1.4181262254714966	0.0	0.0	0.0	0.8486212491989136	1.2609025239944458	0.0	4.2369208335876465	5.765213489532471	0.0	1.5930448770523071	0.0	3.4346206188201904	0.0	0.0	0.0	1.142863154411316	0.0	8.024240493774414	0.0	0.0	3.357297658920288	5.049353122711182	6.147661209106445	0.0	0.775318443775177	7.350478649139404	8.060745239257812	0.0	0.0	0.0	7.051116466522217	4.0473809242248535	0.0	3.8266212940216064	0.0	0.0	0.0	4.6675286293029785	5.640007019042969	6.793729305267334	0.0	8.588229179382324	0.0	4.297783851623535	6.318346977233887	0.0	0.0	3.6832828521728516	0.0	0.011886666528880596	8.549115180969238	0.0	9.242544174194336	0.0	4.564364433288574	1.6479291915893555	0.0	6.20864725112915
0.20336993038654327	0.0	4.848533630371094	0.0	0.0	0.0	0.0	0.28186213970184326	0.9900926947593689	9.722505569458008	5.947542190551758	0.0	1.5698014497756958	1.3626608848571777	0.0	0.0	0.0	0.5808491706848145	3.1848866939544678	0.5791837573051453	0.0	1.4543639421463013	0.0	7.954310417175293	0.0	0.0	0.0	8.114675521850586	0.5433937311172485	0.0	0.0	10.090107917785645	0.0	0.0	0.0	0.0	5.4805192947387695	9.445789337158203	2.125148057937622	1.2922230958938599	0.0	0.0	3.594186305999756	6.57438325881958	3.3771066665649414	0.0	0.0	4.852873802185059	0.0	0.897810697555542	1.0845054388046265	0.0	0.0	0.0	0.0	0.0	4.13161563873291	0.5867127776145935	5.484352111816406	0.0	1.6050506830215454	2.346703290939331	4.475790023803711	7.1809892654418945
2.87296986579895	0.0	0.22660794854164124	0.0	0.0	0.6712014079093933	0.9658454656600952	0.0	0.5051583647727966	1.860577940940857	1.3408838510513306	0.0	5.240968704223633	5.843123912811279	0.0	2.891559600830078	0.0	3.2327065467834473	0.0	0.0	0.0	1.7144488096237183	0.0	9.2186279296875	0.0	0.0	5.542078018188477	7.3727874755859375	4.798330783843994	0.5020109415054321	0.9464978575706482	8.792924880981445	4.951827526092529	0.0	0.0	0.0	5.695730686187744	5.455305576324463	0.0	4.257059097290039	0.0	0.0	0.0	2.8397839069366455	5.6111345291137695	9.466519355773926	0.0	8.618926048278809	0.0	2.423356771469116	5.06736421585083	0.0	0.0	2.2921500205993652	0.0	1.4024900197982788	7.803511142730713	0.0	7.96115255355835	0.0	4.516115665435791	0.18619050085544586	0.8544775247573853	5.684367656707764
4.791215419769287	0.0	4.771590232849121	0.0	0.0	0.6740171909332275	0.0	0.0	0.0	3.356248617172241	5.599461078643799	0.0	0.0	0.0	0.0	1.4782166481018066	0.0	0.0	1.186582326889038	6.785580158233643	5.626628875732422	3.016012191772461	0.0	3.3619577884674072	0.0	0.0	1.1262383460998535	0.0	0.0	0.0	0.0	4.806044101715088	2.5661303997039795	0.0	0.0	0.0	0.809769332408905	0.0	0.0	2.6760244369506836	0.8047976493835449	0.0	0.0	1.2389496564865112	7.576098918914795	0.0	0.0	3.05580997467041	0.0	0.0	6.648916244506836	0.0	0.0	0.0	2.608612060546875	9.368707656860352	0.0	5.865065574645996	4.12629508972168	0.0	2.5003809928894043	8.687628746032715	0.0	6.147085189819336
