2.9834790229797363	2.72236704826355	0.4720471501350403	0.0	0.0	4.173377513885498	0.0	6.789150238037109	3.7464559078216553	0.0	4.028400421142578	0.0	0.0	4.059535026550293	0.0	4.182206153869629	1.0076179504394531	0.0	0.5549291372299194	8.125321388244629	0.0	0.4118974506855011	0.0	0.0	0.0	0.1345435082912445	3.463603973388672	3.1212470531463623	5.48114538192749	0.0	3.00607967376709	3.1920578479766846	6.971952438354492	0.0	0.0	0.0	7.753255844116211	0.0	3.548523187637329	2.2450485229492188	0.0	0.0	3.1116714477539062	9.326451301574707	0.0	2.937939405441284	0.0	0.7278273105621338	0.0	0.0	0.0	5.876190662384033	0.0	5.786202430725098	0.0	3.315035581588745	1.2168253660202026	0.0	0.0	0.0	3.759361505508423	9.301825523376465	5.239065170288086	0.38282299041748047
2.1595683097839355	4.504499912261963	0.3824410140514374	0.7506568431854248	0.0	4.7212700843811035	0.9496161341667175	5.337122440338135	4.443308353424072	0.0	4.144868850708008	0.0	0.0	2.4841148853302	0.0	6.085200309753418	0.3159545361995697	0.0	0.16188207268714905	7.150996685028076	0.0	1.7799062728881836	0.0	0.0	0.0	0.0	3.288053274154663	1.7787891626358032	5.779101371765137	0.0	2.848066568374634	0.0	6.237505912780762	0.0	0.0	0.0	6.580189228057861	0.0	5.2649760246276855	3.2564849853515625	0.0	0.0	2.4171736240386963	8.228644371032715	0.0	2.401236057281494	0.0	0.0	0.0	0.0	1.6811094284057617	6.307953357696533	0.0	4.16267728805542	0.0	3.289431095123291	2.5277137756347656	0.0	0.0	0.0	4.259612560272217	9.819777488708496	3.178436517715454	0.17747712135314941
1.633063554763794	1.4717059135437012	0.33759382367134094	0.0	0.0	4.127912998199463	1.8019174337387085	2.894698143005371	4.63881778717041	0.0	0.43027982115745544	0.0	2.1267037391662598	2.1692426204681396	0.0	4.526717662811279	0.6928988695144653	7.026034355163574	1.544269323348999	6.654616355895996	0.0	1.0769485235214233	0.0	0.0	0.0	3.3335559368133545	3.675913095474243	5.05759859085083	0.9159331321716309	3.6251988410949707	5.693378925323486	0.0	4.141440391540527	0.0	0.0	0.0	2.0447981357574463	2.4024579524993896	1.8865277767181396	3.7005038261413574	0.0	0.0	1.1768897771835327	2.1140804290771484	1.8512563705444336	1.8185572624206543	0.0	3.6444928646087646	0.0	0.6640257835388184	3.3979127407073975	3.06174635887146	0.0	0.0	0.0	6.614444255828857	1.829100489616394	0.0	3.812582492828369	0.0	3.6920924186706543	0.13118921220302582	2.129587411880493	0.0
3.029812812805176	0.9176149368286133	2.5590054988861084	0.0	0.0	4.32061243057251	0.0	5.713202476501465	2.3785195350646973	0.0	4.673427581787109	0.0	0.0	2.3941824436187744	0.0	2.4785220623016357	0.7635820508003235	0.31524741649627686	0.06596479564905167	9.140671730041504	0.22023633122444153	0.0	0.0	0.0	0.0	0.20609328150749207	2.5877833366394043	2.9437148571014404	4.2939558029174805	0.0	2.6415517330169678	5.10524320602417	7.835919380187988	0.0	0.0	0.0	6.773642063140869	0.0	2.99190092086792	1.0422412157058716	0.0	0.0	3.518075466156006	8.170735359191895	0.0	1.826564908027649	0.0	2.376641035079956	0.0	0.0	0.595099925994873	5.208866596221924	0.0	5.483301639556885	0.8467544317245483	3.694462537765503	0.29257482290267944	0.0	0.6636792421340942	0.0	3.3560609817504883	8.558059692382812	4.475528717041016	1.5986822843551636
6.067861557006836	0.0	1.2710983753204346	0.0	0.0	0.0	0.0	0.5660450458526611	0.0	0.0	4.216984748840332	0.0	0.0	6.2480788230896	0.0	0.0	0.0	3.7428505420684814	2.5702624320983887	8.495131492614746	0.0	2.8485047817230225	0.0	0.0	0.0	0.0	0.0	7.284493923187256	0.0	0.0	3.308469772338867	0.0	5.220771312713623	0.0	0.0	0.0	0.0	0.0	0.211947962641716	0.0	0.0	0.0	0.0	6.883042335510254	2.6038317680358887	0.0	0.0	2.0363340377807617	0.0	0.0	6.399352073669434	4.487000942230225	0.0	0.0	0.0	8.439502716064453	3.4288530349731445	5.5844035148620605	4.926163673400879	0.0	2.381791830062866	3.6407103538513184	7.8327250480651855	0.0
4.648372173309326	0.0	0.0	1.1068841218948364	0.0	4.6772003173828125	0.0	0.15635250508785248	1.8319107294082642	0.0	0.6540772318840027	0.0	3.583250045776367	1.6425870656967163	0.0	5.508885860443115	0.0	0.8898024559020996	0.0	1.1856919527053833	0.0	4.265823841094971	0.0	0.9472286701202393	0.0	2.5180869102478027	5.879237651824951	2.7370259761810303	5.444460391998291	4.960086345672607	4.467166900634766	0.31237325072288513	6.756805419921875	0.0	0.0	0.0	0.16681569814682007	0.0	0.0	4.43687629699707	0.0	0.0	0.0	1.5568426847457886	4.0651068687438965	1.0368047952651978	0.0	1.6601330041885376	0.0	0.0	6.868313312530518	0.0	0.0	0.0	0.0	9.367197036743164	1.4270070791244507	0.0	1.6600890159606934	0.0	4.817746639251709	5.328277587890625	0.0	3.160484790802002
4.485836982727051	0.0	9.064253807067871	0.0	0.0	0.0	0.0	0.0	0.0	7.041214942932129	6.387115001678467	0.0	2.2727067470550537	0.19853702187538147	0.0	1.3508381843566895	0.0	6.363041877746582	0.6998379230499268	5.131283760070801	3.12591290473938	1.1446901559829712	0.0	0.0	0.0	0.0	2.4144234657287598	8.272711753845215	0.0	0.0	0.9045911431312561	7.314675807952881	6.645604610443115	0.0	0.0	0.0	0.0	2.961437702178955	0.0	0.18999871611595154	0.11181391775608063	0.0	0.0	0.19307012856006622	9.194902420043945	0.0	0.0	8.313387870788574	0.0	0.0	5.7128520011901855	0.0	0.0	0.0	0.0	10.84550666809082	0.0	4.4648542404174805	7.648402214050293	0.0	5.445129871368408	5.904852390289307	1.079938530921936	3.262674570083618
3.8877718448638916	2.6499969959259033	0.0	1.1356937885284424	0.0	8.319645881652832	0.0	0.0	0.0	0.0	4.420687675476074	0.0	0.0	4.774883270263672	0.0	8.117178916931152	4.67733907699585	0.0	5.807005882263184	1.9236106872558594	0.0	6.1938371658325195	0.0	0.0	0.0	0.5958440899848938	1.3641321659088135	0.3431604206562042	10.385769844055176	0.0	3.4100797176361084	0.0	2.8776400089263916	0.0	0.0	0.0	3.036440372467041	0.0	3.0787465572357178	4.652716636657715	0.0	0.0	0.0	8.666254997253418	0.0	3.642951011657715	0.0	0.0	0.0	0.0	4.9605889320373535	0.0	0.0	3.7893941402435303	0.810196042060852	7.277083396911621	5.884995937347412	2.2976434230804443	2.0913619995117188	0.0	0.9418367147445679	7.3911213874816895	2.939491033554077	6.700350761413574
0.0	0.0899566262960434	1.1351654529571533	0.0	0.0	2.192371129989624	3.249823808670044	0.0	4.354431629180908	2.5664455890655518	0.0	0.0	4.807001113891602	1.051742434501648	0.0	3.722029209136963	0.0	5.2954816818237305	1.5090526342391968	0.047252107411623	0.0	2.0386321544647217	0.0	1.4299999475479126	0.0	0.9440270066261292	4.027658462524414	8.03433609008789	0.7239173054695129	4.274202823638916	5.487863063812256	0.4967727065086365	3.1534879207611084	0.0	0.0	0.0	0.0	7.798513889312744	0.0	4.437530517578125	0.0	0.0	0.0	0.589215099811554	4.624405384063721	0.3322547376155853	0.0	5.119566917419434	0.0	1.184126853942871	4.59137487411499	0.0	0.0	0.3642340302467346	0.0	4.661330699920654	2.453897714614868	0.0	4.8651533126831055	0.0	3.8365495204925537	0.0	0.365823358297348	0.21856549382209778
3.6817071437835693	0.0	10.530128479003906	0.0	0.0	0.0	0.0	0.0	0.0	7.227519989013672	7.0095367431640625	0.0	0.7281150221824646	0.0	0.0	1.739875316619873	0.0	6.367147445678711	2.164429187774658	8.30451774597168	6.692793846130371	1.4472469091415405	0.0	0.0	0.0	0.0	2.710171699523926	6.461106777191162	0.0	0.0	0.4233725666999817	8.502508163452148	5.988112926483154	0.0	0.0	0.0	0.0	2.1216094493865967	0.0	0.524278461933136	0.0	0.0	0.0	0.7493300437927246	10.666719436645508	0.0	0.0	7.400841236114502	0.0	0.0	6.80340051651001	0.10614179074764252	0.0	0.0	0.0	10.179717063903809	0.0	6.04217004776001	6.598397254943848	0.0	3.280374050140381	6.044183731079102	0.0	4.534035682678223
4.715459823608398	0.0	9.959985733032227	0.0	0.0	0.0	0.0	0.0	0.0	7.748972415924072	7.758172035217285	0.0	0.6984588503837585	0.0	0.0	0.060300640761852264	0.0	4.668612003326416	0.6669845581054688	8.125978469848633	5.049801349639893	2.622525691986084	0.0	0.0	0.0	0.0	2.185349464416504	6.325319766998291	0.0	0.0	0.3222091794013977	8.96915054321289	6.401796340942383	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.973842740058899	0.0	0.0	0.25389158725738525	11.125882148742676	0.0	0.0	6.928574562072754	0.0	0.0	7.227514743804932	0.0	0.0	0.0	0.0	12.716901779174805	0.0	5.701223373413086	5.858482837677002	0.0	3.8808979988098145	8.530595779418945	0.17069563269615173	3.2403626441955566
3.9192588329315186	2.753561496734619	0.0	3.3142783641815186	0.0	8.445332527160645	0.0	0.0	0.0	0.0	4.782743453979492	0.0	0.0	4.241507053375244	0.0	9.220063209533691	2.236558437347412	0.9998712539672852	4.916475772857666	0.0	0.0	4.954049110412598	0.0	0.0	0.0	2.5391201972961426	2.8436734676361084	0.0	10.533968925476074	1.704236388206482	3.019526720046997	0.0	4.900411605834961	0.0	0.0	0.0	3.2711422443389893	0.0	0.0	4.4904608726501465	0.0	0.0	0.0	5.858363628387451	0.0	4.154948711395264	0.0	0.0	0.0	0.7844803333282471	5.462765216827393	0.0	0.0	2.6473989486694336	0.0	8.051201820373535	7.594391345977783	2.7998507022857666	2.7154641151428223	0.0	1.658493161201477	5.870588779449463	1.6610468626022339	6.002779006958008
